sector,world3_signal_weight,industrial_capacity_weight,pre2019_objective,pre2019_sector_log_rmse,selected_candidate_id,chosen
food_per_capita,1.0,0.0,0.07041232688619281,0.03717785255889048,73,False
food_per_capita,0.75,0.25,0.059791354365752586,0.030783053757611614,100,False
food_per_capita,0.5,0.5,0.05389530063570292,0.019332157597730108,100,False
food_per_capita,0.25,0.75,0.05126346534551375,0.011887808166285862,100,True
food_per_capita,0.0,1.0,0.05155628556817731,0.010211962948845363,100,False
pollution_pressure,1.0,0.0,0.07041232688619281,0.038343616758970744,73,False
pollution_pressure,0.75,0.25,0.06691837499833911,0.033535309544986125,73,False
pollution_pressure,0.5,0.5,0.06415874115339487,0.028858831481239317,73,False
pollution_pressure,0.25,0.75,0.061780979935879186,0.024386855287616183,73,False
pollution_pressure,0.0,1.0,0.05984356076430895,0.020249335065901625,73,True
